prediction,target,,
0.001931308,0.001296111,,
0.002562182,0.00183724,,
0.000728506,0.000508942,,
0.003363039,0.002707787,,
0.001954872,0.00079971,,
0.000945962,0.000278374,,
0.001281276,0.000323164,,
0.001055292,0.00063438,,
0.000793964,0.000596004,,
0.000555845,0.000699403,,
0.005064682,0.005146677,,
0.020291882,0.012905656,,
0.00374187,0.021837185,,
0.002449879,0.00059865,,
0.000709626,0.000550558,,
0.007207928,0.004901923,,
0.001249767,0.000930498,,
0.006073176,0.00383024,,
0.000694822,0.001043418,,
0.14416373,0.147757531,,
0.000746663,0.00121971,,
0.008223428,0.004202143,,
0.001585508,0.000991728,,
0.004579494,0.006271339,,
0.001048895,0.000179541,,
0.000710007,0.0005488,,
0.002948813,0.001303305,,
0.002319312,0.000986148,,
0.014127363,0.011354631,,
0.003459166,0.00670941,,
0.000768893,0.000331042,,
0.002116286,0.003625654,,
0.002522657,0.004000087,,
0.000684211,0.000240803,,
0.002716653,0.005528435,,
0.011388306,0.016572708,,
0.005247112,0.001765115,,
0.000632703,0.000632849,,
0.001486673,0.001805162,,
0.002320327,0.002266529,,
0.000822236,0.000947338,,
0.018953826,0.017220505,,
0.000843852,0.000304185,,
0.00066482,0.000526098,,
0.006479132,0.006841965,,
0.001458115,0.00154803,,
0.001493443,0.001478718,,
0.001805989,0.000956969,,
0.001652777,0.001609551,,
0.001017581,0.001273785,,
0.000903823,0.000369211,,
0.001245903,0.000641547,,
0.000667264,0.001114035,,
0.000698872,0.000681034,,
0.002350626,0.006261474,,
0.001342112,0.000624106,,
0.002001109,0.002045931,,
0.004303919,0.003938602,,
0.001107221,0.00049387,,
0.000386289,0.0006945,,
0.002256852,0.002133531,,
0.001779486,0.000882089,,
0.004544811,0.004050346,,
0.010498068,0.006078361,,
0.000674732,0.000396226,,
0.00152967,0.001953322,,
0.000796858,0.000556184,,
0.001264906,0.000311913,,
0.099777795,0.120733362,,
0.000826654,0.000123236,,
0.000669313,0.000517226,,
0.001816693,0.005084896,,
0.000676282,0.000387134,,
0.001830994,0.000713887,,
0.001013312,0.000291948,,
0.00246732,0.000938529,,
0.000904019,0.000663847,,
0.003410925,0.000556316,,
0.001808576,0.000927086,,
0.003994185,0.002881896,,
0.001406549,0.00113173,,
0.003343744,0.001716542,,
0.000712233,0.000895856,,
0.002120632,0.0018872,,
0.002089213,0.001489219,,
0.000542872,0.00019314,,
0.000615738,0.000507964,,
0.000462985,0.000408928,,
0.001063019,0.002539124,,
0.001881457,0.00158504,,
0.000814781,0.000486165,,
0.001045571,0.000841015,,
0.000761747,0.000446477,,
0.016415607,0.014590868,,
0.002454388,0.002659733,,
0.000924305,0.001683214,,
0.003989389,0.004856462,,
0.004311203,0.009419494,,
0.00894976,0.007057516,,
0.002510869,0.001657485,,
0.002135388,0.000157058,,
0.000867555,0.000501976,,
0.000630754,0.000982177,,
0.000787596,0.000935857,,
0.001288551,0.001466396,,
0.001315023,0.002409641,,
0.001432312,0.003126047,,
0.000695151,0.000368349,,
0.002231929,0.000241597,,
0.005325985,0.003088843,,
0.007694019,0.006589991,,
0.000498919,0.000593498,,
0.006425323,0.008384952,,
0.001210023,0.000131439,,
0.01150246,0.011475971,,
0.001042183,0.000814193,,
0.004857205,0.004399332,,
0.025803993,0.015909458,,
0.004495168,0.00407451,,
0.002299235,0.003003301,,
0.001400705,0.001786261,,
0.017368983,0.009951176,,
0.01031596,0.007312988,,
0.004120301,0.003579936,,
0.003455143,0.003344946,,
0.001297691,0.000267247,,
0.000580548,0.000979572,,
0.003528906,0.001688177,,
0.001524275,0.000226405,,
0.000622437,0.000300101,,
0.026473448,0.006806421,,
0.04143469,0.028031299,,
0.004497207,0.001615533,,
0.001189803,0.00035653,,
0.004140953,0.002583994,,
0.002435776,0.001253395,,
0.001082889,0.00117803,,
0.000482133,0.001608103,,
0.008580064,0.010424344,,
0.002467627,0.004749608,,
0.001253679,0.001134916,,
0.002085396,0.001958881,,
0.001081588,0.0005669,,
0.00332811,0.002707994,,
0.002667473,0.0043687,,
0.000512901,0.000355982,,
0.005600813,0.002192159,,
0.000747539,0.000762905,,
0.007773912,0.014746741,,
0.001091907,0.00222535,,
0.001606574,0.001089609,,
0.000835764,0.001699021,,
0.003359458,0.002899681,,
0.001161047,0.000833219,,
0.000672229,0.000953493,,
0.000996605,0.001182554,,
0.05518962,0.01539071,,
0.00432004,0.00433992,,
0.001260255,0.000435769,,
0.000554202,0.000329367,,
0.001090593,0.002646538,,
0.001472007,0.004183403,,
0.001241309,0.000868328,,
0.002868897,0.006538134,,
0.000565702,0.000478912,,
0.000842252,0.000935193,,
0.000619036,0.000387702,,
0.000710964,0.001107442,,
0.006326347,0.004851542,,
0.000782202,0.000221437,,
0.007152649,0.002311851,,
0.000522051,0.00052609,,
0.000625084,0.000268679,,
0.001394978,0.000153596,,
0.001050165,0.000302243,,
0.000906704,0.000513998,,
0.04600251,0.050669792,,
0.002785326,0.002493149,,
0.000756576,0.016337506,,
0.002521335,0.002342592,,
0.000500336,0.000142838,,
0.000628504,0.000959534,,
0.001751667,0.002230108,,
0.05210685,0.03356234,,
0.011418517,0.013640705,,
0.001535746,0.00037334,,
0.002300113,0.001157349,,
0.001299848,0.001005033,,
0.001893321,0.002200241,,
0.004522528,0.004913448,,
0.001229646,0.001225232,,
0.009550531,0.004795793,,
0.000977186,0.000575669,,
0.00169225,0.001179004,,
0.000691516,0.000395546,,
0.000836706,0.000310102,,
0.000813924,0.000440575,,
0.000664474,0.000433456,,
0.001153348,0.001902709,,
0.004213222,0.003873891,,
0.000629627,0.001293483,,
0.00130954,0.000703156,,
0.005421486,0.007080627,,
0.003375356,0.002949223,,
0.007635991,0.009186073,,
0.000989284,0.000292648,,
0.006169515,0.002403424,,
0.000809255,0.00074805,,
0.001034927,0.002433992,,
0.00211199,0.000825822,,
0.004367986,0.002409696,,
0.002441935,0.001692438,,
0.001700123,0.000925604,,
0.001158533,0.000815495,,
0.001221624,0.00073874,,
0.002496154,0.000839461,,
0.001184375,0.001087168,,
0.001790693,0.000891083,,
0.003103788,0.004331958,,
0.00169498,0.001383616,,
0.000442913,0.000586981,,
0.000680817,0.000191963,,
0.002459598,0.001583701,,
0.002179293,0.000897907,,
0.00420933,0.000868371,,
0.001942727,0.002912815,,
0.000643657,8.78E-05,,
0.000989222,0.000589035,,
0.00478621,0.004793456,,
0.005061187,0.004137216,,
0.000994142,0.001149072,,
0.000768879,0.001496171,,
0.038820226,0.023436405,,
0.000563641,0.000907603,,
0.001646335,0.001332122,,
0.001113925,0.000286019,,
0.004410865,0.004003858,,
0.000682169,0.000600729,,
0.001717908,0.002810876,,
0.000832316,0.001024611,,
0.000816944,0.00079905,,
0.004454063,0.002911161,,
0.003885599,0.005129347,,
0.002493411,0.002122522,,
0.004895395,0.006730732,,
0.000686908,0.000573695,,
0.036697462,0.022357816,,
0.000837515,0.001200918,,
0.003861024,0.010009454,,
0.001736286,0.000358358,,
0.000424481,0.000269824,,
0.00186304,0.001813687,,
0.000564591,0.000296427,,
0.00704358,0.022296765,,
0.000592499,0.000548391,,
0.013934357,0.009682193,,
0.001189352,0.000740537,,
0.003698151,0.0013143,,
0.00063503,0.000280563,,
0.001106279,0.000373994,,
0.000805213,0.000216094,,
0.000910654,0.000431034,,
0.001489021,0.001812797,,
0.00066404,0.000824509,,
0.000947282,0.000147206,,
0.000657039,6.79E-05,,
0.000650743,0.000269127,,
0.002750769,0.004321051,,
0.003847745,0.001351866,,
0.000659978,0.000290787,,
0.000868144,0.000902542,,
0.001021714,0.001140409,,
0.006086664,0.002735049,,
0.001757687,0.011415351,,
0.002489004,0.007304898,,
0.001861983,0.000565675,,
0.002450939,0.001423933,,
0.002781036,0.002163911,,
0.001410451,0.000893195,,
0.004317025,0.010792005,,
0.000599798,0.001287116,,
0.001125089,0.000939111,,
0.003919611,0.002715144,,
0.001911583,0.001479121,,
0.004846891,0.003877622,,
0.00092918,0.000185035,,
0.001553391,0.000740023,,
0.002541308,0.002233992,,
0.00901468,0.021837183,,
0.005918519,0.008969744,,
0.000841816,0.001128782,,
0.004615007,0.005930876,,
0.047645025,0.082243896,,
0.002615445,0.000686116,,
0.001272843,0.000444871,,
0.002158343,0.001671857,,
0.00341162,0.001729599,,
0.002578638,0.000678238,,
0.002867737,0.007425027,,
0.00144142,0.000499662,,
0.047221396,0.022521001,,
0.007986936,0.006660954,,
0.005236739,0.000882513,,
0.000916266,0.000952653,,
0.004075583,0.007979348,,
0.000611694,0.000221773,,
0.003145886,0.002677482,,
0.011845475,0.005604106,,
0.002432171,0.001255063,,
0.002079775,0.001839529,,
0.000893369,0.001420715,,
0.001299578,0.002616293,,
0.002221886,0.001381017,,
0.003316644,0.002430882,,
0.02622807,0.04568511,,
0.001201582,0.001287663,,
0.002311182,0.001856747,,
0.002154001,0.000284237,,
0.004429582,0.002552054,,
0.000786388,0.000722252,,
0.001804613,0.001126611,,
0.008083059,0.002628432,,
0.002844244,0.000516203,,
0.001378852,0.000344458,,
0.002450471,0.001182781,,
0.001231716,0.00045407,,
0.000813015,0.00149706,,
0.002743609,0.00275598,,
0.014071209,0.007442939,,
0.000684118,0.000286805,,
0.001672179,0.000653987,,
0.001931035,0.000455024,,
0.001196352,0.000785332,,
0.002742665,0.002420084,,
0.004911381,0.002662996,,
0.002436703,0.005317679,,
0.002789364,0.002250511,,
0.001866576,0.001783127,,
0.004353342,0.004433751,,
0.002755159,0.003359775,,
0.00317278,0.00251792,,
0.002608429,0.001511065,,
0.000743421,0.000688551,,
0.000685902,0.004358833,,
0.002832955,0.003675295,,
0.000731616,0.000437961,,
0.000763317,0.000893587,,
0.014583836,0.012699239,,
0.00170675,0.000608456,,
0.000635082,0.000783758,,
0.001942242,0.001592017,,
0.00414985,0.004237902,,
0.002133773,0.002296922,,
0.00077981,0.000236273,,
0.006844884,0.008643449,,
0.000759528,0.000880846,,
0.001430709,0.001846346,,
0.005141107,0.001989116,,
0.00065498,0.00045206,,
0.006838677,0.00701286,,
0.00069825,0.000285013,,
0.001154178,0.010387373,,
0.00148624,0.002084134,,
0.005266713,0.005198528,,
0.003305755,0.001195293,,
0.001639561,0.001987086,,
0.0013957,0.001045583,,
0.00116298,0.005299488,,
0.00095749,0.00109855,,
0.04175434,0.020157073,,
0.007484869,0.004336148,,
0.01695768,0.010915182,,
0.001819229,0.002674295,,
0.003324567,0.003721802,,
0.001425617,0.001388857,,
0.000863651,0.000655682,,
0.009204438,0.006323187,,
0.010541668,0.00468476,,
0.003847256,0.001914462,,
0.002231869,0.001719871,,
0.001220485,0.000242663,,
0.002715371,0.002031083,,
0.001949006,0.001835518,,
0.000983624,0.00083617,,
0.00088335,0.000786816,,
0.007012443,0.002620098,,
0.001530358,0.00087914,,
0.004695326,0.002616918,,
0.007461048,0.007121448,,
0.001369555,0.00090854,,
0.002097584,0.001608243,,
0.003466725,0.00206629,,
0.008271266,0.023706709,,
0.001791566,0.000223611,,
0.003969964,0.00162234,,
0.01868338,0.022829731,,
0.00261936,0.002661797,,
0.005205628,0.012644246,,
0.001253222,0.001900076,,
0.006875212,0.007499538,,
0.000530697,0.002374384,,
0.013404404,0.009352565,,
0.004787406,0.003200742,,
0.000538566,0.000235599,,
0.001126368,0.000820114,,
0.00063868,0.000195769,,
0.003032868,0.005130705,,
0.00126205,0.003032335,,
0.000756578,0.000255671,,
0.003501198,0.001236124,,
0.002027738,0.001267789,,
0.0025511,0.000337929,,
0.001637022,0.000390805,,
0.000797919,0.00020915,,
0.010836901,0.020741927,,
0.000642461,0.00036332,,
0.01260924,0.008311046,,
0.000627552,8.12E-05,,
0.000417883,0.000200874,,
0.003246814,0.003240896,,
0.008235365,0.00946251,,
0.000716915,0.000449751,,
0.000976766,0.000362482,,
0.002364059,0.002236477,,
0.003017359,0.00399991,,
0.001376255,0.000873743,,
0.002658222,0.00085081,,
0.003623634,0.007408753,,
0.0012902,0.000284867,,
0.000631246,0.001835077,,
0.001094308,0.000121163,,
0.001294139,0.000523335,,
0.000581635,0.000605523,,
0.00675875,0.003588772,,
0.00150144,0.002164768,,
0.001225611,0.001016953,,
0.004383868,0.007145445,,
0.000580297,0.000342907,,
0.006889818,0.002450931,,
0.009353335,0.002477683,,
0.004162397,0.000916767,,
0.000790376,0.000238098,,
0.000554119,0.000245694,,
0.001533436,0.001554974,,
0.000887614,9.80E-05,,
0.006139139,0.006304608,,
0.008278946,0.004880317,,
0.004320436,0.00226585,,
0.002670351,0.001707615,,
0.001330897,0.001390594,,
0.003849165,0.003563526,,
0.001097755,0.001360808,,
0.004848112,0.003567085,,
0.001010278,0.002561264,,
0.001622551,0.002482356,,
0.00070304,0.000567542,,
0.001682656,0.001250575,,
0.003663802,0.000837935,,
0.02877796,0.020431755,,
0.002232174,0.001801621,,
0.001278355,0.000496808,,
0.001352219,0.001121936,,
0.000598631,0.000409393,,
0.000996857,0.000166925,,
0.000702396,0.000541032,,
0.001264626,0.001803448,,
0.000943201,0.000178484,,
0.002190549,0.000854095,,
0.003768211,0.002072915,,
0.003910937,0.001342076,,
0.001657375,0.000697003,,
0.002024205,0.00209298,,
0.000827986,0.000840913,,
0.001783584,0.001804066,,
0.00098662,0.000282365,,
0.002062272,0.001325028,,
0.002088903,0.000867688,,
0.002029633,0.000893472,,
0.001431262,0.000897012,,
0.002690551,0.001907545,,
0.000827302,0.000440488,,
0.001424465,0.007846236,,
0.002798511,0.001777171,,
0.000983006,0.001836242,,
0.00100594,0.001389087,,
0.001474591,0.000842621,,
0.000865073,0.001046974,,
0.026005074,0.013199791,,
0.000716319,0.000720269,,
0.1649193,0.132460318,,
0.024590634,0.012272771,,
0.00098626,0.000367333,,
0.001928876,0.002295978,,
0.001213531,0.00065378,,
0.00309272,0.002169411,,
0.002583467,0.029030102,,
0.005200237,0.013640633,,
0.036564764,0.023288221,,
0.000805328,0.000928069,,
0.002626703,0.004015068,,
0.00456368,0.004794014,,
0.002697442,0.003075169,,
0.009255485,0.024337274,,
0.00078413,0.000394388,,
0.001471055,0.00102816,,
0.003397777,0.002594944,,
0.002586387,0.00160201,,
0.001221461,0.001976758,,
0.000657937,0.001517608,,
0.001402274,0.00136547,,
0.000612687,0.000946157,,
0.003476052,0.004010152,,
0.002603791,0.002857202,,
0.004911127,0.002321608,,
0.00251893,0.000974578,,
0.002440426,0.000581718,,
0.010484736,0.007411598,,
0.002372963,0.001780606,,
0.000997054,0.001970605,,
0.006139776,0.003438808,,
0.000877342,0.001844613,,
0.000665861,0.000121977,,
0.001252201,0.001327327,,
0.003998241,0.003806621,,
0.001052374,0.000656976,,
0.005183684,0.005831024,,
0.001768923,0.001411489,,
0.002554368,0.005237845,,
0.006278844,0.001474083,,
0.001990139,0.001588955,,
0.002148519,0.001886533,,
0.003136305,0.001050448,,
0.004325608,0.007843502,,
0.000762409,0.002297325,,
0.051652577,0.018594591,,
0.001011473,0.000794356,,
0.001583614,0.001276544,,
0.010140227,0.002596036,,
0.003273107,0.002205768,,
0.00058451,0.000406091,,
0.000771163,0.000134354,,
0.002887902,0.001114969,,
0.000561013,0.000177197,,
0.000844044,3.92E-05,,
0.09635543,0.063773888,,
0.001422172,0.000698274,,
0.001843086,0.001179042,,
0.001814873,0.000865081,,
0.003888296,0.002603458,,
0.001707147,0.000438629,,
0.000668769,0.000287687,,
0.002552704,0.001524994,,
0.001999633,0.001891812,,
0.002003154,0.002415926,,
0.003320742,0.001974542,,
0.000642768,0.000260315,,
0.001793269,0.001821021,,
0.003106644,0.000431047,,
0.000836827,0.000943281,,
0.000993894,0.001429715,,
0.001392522,0.001662992,,
0.003821944,0.008661514,,
0.002989627,0.004045738,,
0.000588698,0.000301027,,
0.00316525,0.002358551,,
0.09046528,0.198143198,,
0.00376238,0.004822178,,
0.000843138,0.001533052,,
0.007945559,0.006968601,,
0.003229875,0.003830256,,
0.002190441,0.001117529,,
0.00547016,0.000386878,,
0.008391277,0.002742291,,
0.003686527,0.003621139,,
0.000868826,0.002919527,,
0.002451354,0.00386802,,
0.003206393,0.003115211,,
0.003282069,0.003350395,,
0.00249373,0.009620785,,
0.005748356,0.003809693,,
0.003925834,0.00910366,,
0.008867272,0.011945795,,
0.001938754,0.00142585,,
0.01917458,0.039921477,,
0.001053013,0.000621087,,
0.009167246,0.003534521,,
0.00084177,0.001124554,,
0.002689899,0.001138716,,
0.001950647,0.001793564,,
0.003522971,0.002326047,,
0.001783112,0.003913153,,
0.008490427,0.02306259,,
0.005416941,0.003445448,,
0.001630247,0.001080218,,
0.002563159,0.003217956,,
0.001198765,0.000462129,,
0.001049316,0.000498843,,
0.001400929,0.000868793,,
0.000510344,9.68E-05,,
0.002390097,0.001519165,,
0.001781624,0.000433213,,
0.00470054,0.002769627,,
0.001010264,0.001529876,,
0.001234994,0.000117148,,
0.000704055,0.000526862,,
0.006895682,0.005957157,,
0.003393778,0.001906069,,
0.00478078,0.006318501,,
0.000600589,0.000441221,,
0.001093183,0.000769879,,
0.000760249,0.001184243,,
0.000635263,0.001709487,,
0.002691963,0.000611024,,
0.002264185,0.00107627,,
0.001069943,0.000601935,,
0.004212361,0.002815015,,
0.000679314,0.000230185,,
0.00345765,0.001596548,,
0.000697407,0.000855585,,
0.00753586,0.002772737,,
0.029689051,0.028882918,,
0.001079046,0.000813977,,
0.000341056,0.001074501,,
0.001880901,0.002654062,,
0.001665694,0.003884689,,
0.002210461,0.001993044,,
0.006278745,0.007640903,,
0.009554544,0.00364787,,
0.002627746,0.000825097,,
0.005681573,0.005725021,,
0.001295741,0.0006961,,
0.000526366,0.000433267,,
0.001314075,0.001631376,,
0.000814869,0.000485369,,
0.000857241,0.003269562,,
0.000893629,0.000246925,,
0.001524441,0.000673854,,
0.02033154,0.016239084,,
0.000668352,0.001963679,,
0.001392974,0.000635102,,
0.000618772,0.000114791,,
0.005294711,0.003176464,,
0.002147535,0.003018913,,
0.000766235,0.001113054,,
0.000889685,0.001114355,,
0.002734636,0.000228369,,
0.000892204,0.000556373,,
0.00115191,0.000372169,,
0.004418948,0.005227293,,
0.002701006,0.023338558,,
0.001179733,0.001014815,,
0.001994473,0.00094881,,
0.004968183,0.007541743,,
0.00069548,0.000153107,,
0.002580298,0.001919485,,
0.003057518,0.002512212,,
0.002553916,0.002282212,,
0.00109686,7.20E-05,,
0.041961882,0.09924921,,
0.000540819,0.00022707,,
0.010044864,0.008942231,,
0.002581731,0.001505018,,
0.001894038,0.000515338,,
0.003187985,0.001625697,,
0.000453546,0.000387618,,
0.002861199,0.001903236,,
0.000609988,0.001499217,,
0.001695745,0.000848493,,
0.0012771,0.000437113,,
0.000548255,0.000158977,,
0.00175413,0.003850569,,
0.076983355,0.04355495,,
0.000938074,0.000215427,,
0.003240538,0.001987624,,
0.0196914,0.015532876,,
0.001816775,0.002773666,,
0.001625958,0.000494975,,
0.005831891,0.01008956,,
0.00221564,0.003172914,,
0.002657966,0.003244947,,
0.007398595,0.00885846,,
0.00657435,0.00441489,,
0.00078431,0.000970119,,
0.003295484,0.001273541,,
0.000882895,0.000730752,,
0.002481063,0.004076504,,
0.007231005,0.011034327,,
0.004657631,0.004584589,,
0.004473855,0.003695967,,
0.004983806,0.002328713,,
0.0006169,0.000985287,,
0.00118184,0.001197735,,
0.000707764,0.000403032,,
0.001045048,0.000504233,,
0.002424651,0.002384654,,
0.015021652,0.006316736,,
0.004069759,0.004797097,,
0.002093294,0.007453255,,
0.001025052,0.000281333,,
0.000972111,8.90E-05,,
0.001162486,0.000860995,,
0.001800695,0.002025087,,
0.00158801,0.001358315,,
0.001203634,0.000435775,,
0.007601833,0.012581089,,
0.001100377,0.000134515,,
0.003571927,0.000363203,,
0.00149452,0.000189519,,
0.000842043,0.000567383,,
0.001204739,0.000419099,,
0.008891265,0.002756097,,
0.000829035,0.00085968,,
0.001658466,0.001366795,,
0.000850521,0.001131683,,
0.010447059,0.016629134,,
0.000970438,0.000752679,,
0.00191062,0.002143993,,
0.003608332,0.004706912,,
0.001160281,0.001648142,,
0.000784753,0.001080511,,
0.000935219,0.002063759,,
0.000949757,0.000411788,,
0.001066206,0.000412954,,
0.002364867,0.000772382,,
0.002121897,0.00074079,,
0.001051528,0.002268996,,
0.001657419,0.001258477,,
0.008167289,0.004593711,,
0.004062077,0.003127203,,
0.004141265,0.002372958,,
0.00097184,0.000511689,,
0.000851538,0.000805274,,
0.002809776,0.002161032,,
0.001603523,0.00155525,,
0.00735125,0.005447901,,
0.000873393,0.000443973,,
0.001047918,0.000625009,,
0.013496395,0.005519383,,
0.001715129,0.004406845,,
0.001872066,0.001029137,,
0.005758744,0.004262158,,
0.001351144,0.001698899,,
0.000889344,0.000299967,,
0.00155519,0.002283153,,
0.000913265,7.09E-05,,
0.002180222,0.001787122,,
0.000699727,0.000378889,,
0.003858573,0.010789135,,
0.005258916,0.002624305,,
0.000694706,0.001959251,,
0.008106103,0.013033717,,
0.002642168,0.006347642,,
0.000715714,0.001057938,,
0.001028476,0.000653751,,
0.004198114,0.002415891,,
0.00051782,7.56E-05,,
0.004229739,0.002836259,,
0.004806088,0.003193728,,
0.001882371,0.000972663,,
0.0011661,0.002162564,,
0.001741384,0.002059552,,
0.000974139,0.000633053,,
0.001002965,0.001424577,,
0.001184166,0.001070907,,
0.001698517,0.00079931,,
0.003655841,0.002203054,,
0.001365619,0.003075122,,
0.000570374,0.000170494,,
0.000957622,0.000664972,,
0.000714082,0.000975127,,
0.000947987,0.000716349,,
0.00099892,0.000719868,,
0.000904675,0.00109594,,
0.000722266,0.000387473,,
0.000692732,0.000347847,,
0.001068328,0.000421771,,
0.000960575,0.000528938,,
0.000836812,0.000278126,,
0.002171077,0.002229254,,
0.003991488,0.007401375,,
0.002732973,0.002522547,,
0.001469771,0.001845403,,
0.019311443,0.009653058,,
0.002108615,0.004955496,,
0.002121568,0.006935805,,
0.000689854,0.000522734,,
0.001913024,0.002683933,,
0.038125005,0.012942157,,
0.000733478,0.000354193,,
0.003033504,0.002485667,,
0.000695326,0.001430263,,
0.001774575,0.000887626,,
0.004800018,0.015834038,,
0.000829248,0.001207282,,
0.0008328,0.003585318,,
0.001998981,0.003001466,,
0.001916023,0.003492227,,
0.015289375,0.011452451,,
0.011217069,0.013292965,,
0.001388098,0.001553004,,
0.000689475,0.000742575,,
0.002786029,0.001926327,,
0.000570691,0,,
0.00614129,0.008455511,,
0.000470447,0.001499702,,
0.003763305,0.003243476,,
0.00518514,0.008467489,,
0.000544507,0.000322585,,
0.000728402,0.001053938,,
0.001253058,0.001119275,,
0.001119551,0.001470392,,
0.000793193,0.000670086,,
0.000897328,0.001008753,,
0.0015568,0.000658823,,
0.002250117,0.001681544,,
0.001800633,0.002976085,,
0.000894166,0.00062209,,
0.012871201,0.007685019,,
0.000863876,0.002700897,,
0.001165156,0.000167157,,
0.000622465,0.000474961,,
0.002125119,0.004812998,,
0.000916107,0.000469762,,
0.000859499,0.001554425,,
0.004124883,0.010983242,,
0.002709821,0.001363183,,
0.001197148,0.000160005,,
0.001151178,0.001054886,,
0.001303304,0.002563649,,
0.001118096,0.000315746,,
0.008882799,0.004251886,,
0.001893134,0.002300189,,
0.016932376,0.010472312,,
0.020792566,0.087471499,,
0.000850394,0.000480526,,
0.001925271,0.002143313,,
0.005900343,0.006634884,,
0.004444675,0.004807595,,
0.001215707,0.000318874,,
0.006761745,0.006263483,,
0.000863722,0.00067191,,
0.000558006,7.29E-05,,
0.0003565,8.75E-05,,
0.003071742,0.003002836,,
0.04209338,0.02901261,,
0.001341717,0.000801028,,
0.004998768,0.003338443,,
0.002925225,0.003535433,,
0.001265505,0.001136474,,
0.000599142,0.000512791,,
0.001741607,0.000909116,,
0.006089029,0.010013025,,
0.001306842,0.002086392,,
0.003647757,0.004246521,,
0.01453072,0.009390505,,
0.000631521,0.000375246,,
0.002457964,0.002300913,,
0.054733865,0.03977235,,
0.001463936,0.001304675,,
0.001320066,0.000499582,,
0.001791621,0.001452805,,
0.000808182,0.000498406,,
0.001285297,0.001613674,,
0.00086792,0.000354155,,
0.000976896,0.000440316,,
0.007173317,0.006272014,,
0.003513529,0.002588556,,
0.012243869,0.006887862,,
0.001317669,0.004233056,,
0.001349491,0.001431794,,
0.00166172,0.000757154,,
0.001220623,0.001872389,,
0.002305517,0.002419194,,
0.001996508,0.005273548,,
