prediction,target
9.838494037416138,9.781941194456632
6.885938357520331,6.898714534329988
6.176921181724624,5.968707559985366
10.108442123739385,10.67835295938093
6.209909815346505,6.530877627725885
5.320382962364022,5.278114659230517
4.234770804290825,4.454347296253507
4.829431309863243,4.61512051684126
5.594340598704923,6.144185634125646
5.597576187300603,5.786897381366708
9.846461876154669,10.640196969721202
5.279376895395111,4.02535169073515
5.5737005805529725,5.303304908059076
5.342484588565193,5.62040086571715
5.102272625171465,5.170483995038151
4.832628888007092,5.049856007249537
7.572134489005001,8.11701408773731
5.944626495112478,6.79794041297493
8.037524630442055,7.906915488678587
6.048183555387403,7.1592919047975645
4.793055817258737,5.673323267171493
7.655441539387633,8.456593569287309
5.25608527086102,5.69035945432406
5.366213402717341,5.707110264748875
4.723544972407217,3.4339872044851463
5.369840091252892,4.948759890378168
5.530748894410578,5.69035945432406
5.244081940743572,5.225746673713202
6.2040341371755305,6.19644412779452
5.454847613585422,5.545177444479562
7.509874155957596,8.11552088154677
6.178925884167713,6.302618975744905
6.274620183398914,6.0063531596017325
5.9715038590636595,6.018593214496234
6.0587474058175435,6.206575926724928
8.0471263601083,7.802209316247118
4.756694954043354,4.564348191467836
5.273608215376336,6.647688373563329
6.533852192163641,5.993961427306569
5.6061027470587,6.066108090103747
5.658411501059428,6.111467339502679
6.7642840281150365,6.516193076042964
5.718642467814272,5.638354669333745
4.97660455455685,5.929589143389895
3.685168139023339,3.2580965380214826
8.412389712081994,9.19532825185568
7.804410207705175,7.310550158534422
6.08601233740051,5.846438775057725
6.677405297165193,5.942799375126701
4.050285980033489,4.7535901911063645
4.593154548817346,4.394449154672439
8.293616747078724,9.107310471656639
10.402621395950218,10.555317824459362
5.343322855884007,6.68586094706836
5.439698552832019,5.707110264748875
7.310632361817466,6.769641976852503
6.132142047046885,5.993961427306569
5.225599157143405,4.61512051684126
6.644281095162489,7.044032897274685
4.803730767745032,5.420534999272286
5.0525839994400625,4.51085950651685
4.864406234973058,4.983606621708336
9.815978706690933,10.727794565794095
5.72762424603371,5.802118375377063
5.988808054323694,5.902633333401366
6.583767998987655,5.831882477283517
6.416002526779679,6.634633357861686
6.215820194868944,6.089044875446846
5.574626223456903,6.089044875446846
7.507727874555397,8.340694647925071
5.005018981042283,4.948759890378168
5.122797318935488,6.68586094706836
5.380149608039938,4.454347296253507
6.257111767532848,6.660575149839686
6.964350791444269,7.078341579557671
5.229775765812647,4.875197323201151
4.396010605000879,4.875197323201151
4.74402108975923,5.111987788356544
7.452761089857833,7.3752557780097545
4.728368507833836,5.4638318050256105
8.203974364860601,8.449128460502108
5.061098544035958,4.454347296253507
7.920092503873478,8.593413217327646
5.866107559368829,6.728628613084702
4.16254902170196,3.2580965380214826
5.882974726279849,5.351858133476067
6.724514153202586,6.329720905522696
7.702852790295206,7.923348211930154
6.922930089903636,6.338594078203183
6.054638028767612,5.278114659230517
10.273455329102788,10.090423446880829
7.919094376127606,7.771067086065406
4.791508949370889,4.663439094112067
6.529040524245344,6.641182169740591
5.121695516517055,3.828641396489095
5.828269777050161,5.993961427306569
7.153722231405882,7.2305631534092925
7.0883018240142235,7.362645270417825
6.764983928296567,6.641182169740591
7.343136489628157,7.647786045440933
7.5664010654904175,7.418180822726788
7.660284601907013,7.824445930877619
6.417103141752372,6.030685260261263
4.849396245542593,4.330733340286331
5.926344383006243,5.583496308781699
5.80528308367826,6.698268054115413
4.799539580654774,3.713572066704308
7.157465357324286,7.310550158534422
5.379051766541936,5.5254529391317835
4.519548265861957,4.189654742026425
4.487974441358539,4.61512051684126
7.168473184736954,7.215975002651466
5.845743752011105,6.311734809152915
4.963946019613104,5.707110264748875
5.36185226472598,5.198497031265826
6.50992158233587,6.439350371100098
4.942476741681686,5.62040086571715
6.167606306674792,6.516193076042964
6.165042036360584,6.236369590203704
4.733488237665036,3.828641396489095
6.30892254009904,6.478509642208569
6.746400857027145,5.902633333401366
5.1405913417942655,4.983606621708336
5.403345120473872,5.942799375126701
4.986911947316096,4.454347296253507
4.6870861797405245,4.875197323201151
3.876351128173336,3.2580965380214826
4.602866874925469,4.564348191467836
6.197232935969542,6.1224928095143865
6.231314071737212,6.373319789577012
8.065206621438339,7.611347717403621
5.014964147766795,5.25227342804663
5.6869254162741,5.14166355650266
6.712500119093795,6.284134161070802
6.334355343797973,5.846438775057725
4.983877065198724,5.25227342804663
7.276930823937211,7.496097345175956
4.32209401145881,3.4339872044851463
7.497389392223008,7.9483852851118995
5.577713030895661,5.87493073085203
5.195216734651694,5.170483995038151
5.356949219028199,5.375278407684165
5.795578364851018,4.663439094112067
7.117609702413384,6.966967138613983
5.219793874026103,5.831882477283517
4.558662162195113,4.836281906951478
4.57257974679793,2.772588722239781
5.25014101065032,5.111987788356544
5.219206390331722,4.110873864173311
5.569246327039102,5.303304908059076
6.89160289168497,6.710523109452428
6.162901443968043,6.19644412779452
6.328853644161415,7.057036981697891
7.07221906618652,6.53813982376767
5.7983108866797775,4.61512051684126
5.390493630517217,5.278114659230517
5.890735003508586,5.771441123130016
6.681389481728678,6.55250788703459
6.138528843191869,6.398594934535208
6.205829898550733,6.398594934535208
5.439282666870816,4.394449154672439
6.254914105363964,6.089044875446846
5.295580940103039,5.817111159963204
6.324797561486745,5.87493073085203
5.779619348593458,5.375278407684165
5.689415717098563,6.030685260261263
5.022140452738966,5.5254529391317835
6.119032360054558,6.873163834212518
4.835717591039493,4.709530201312334
5.8841790458963255,5.817111159963204
6.005201115484295,6.236369590203704
5.399957969581643,5.4638318050256105
5.054196230947467,5.25227342804663
5.465739229305067,5.081404364984463
4.144062976905528,3.58351893845611
4.7749669810165045,4.454347296253507
6.347661155904726,5.87493073085203
4.161621399672326,3.9318256327243257
7.337096040934065,7.273092595999522
7.2158848761098024,7.730174795246222
5.2674407153520235,5.111987788356544
7.122424651532734,6.53813982376767
5.658302633294015,6.018593214496234
5.314510810758788,5.5053315359323625
6.236228196965235,6.786716950605081
5.134259147421615,5.564520407322694
6.961868101744457,7.086737934510577
5.216714835085307,4.394449154672439
5.468104081601035,5.3981627015177525
4.8969512592903826,4.02535169073515
5.786526799429116,6.698268054115413
5.929259122668389,6.175867270105761
6.852129444335133,6.666956792429207
7.061718313149208,6.947937068614969
5.185526997729592,5.327876168789581
4.354380871692628,5.170483995038151
5.180780364866897,5.225746673713202
5.269577853033305,4.709530201312334
6.377379067899602,7.044032897274685
5.302695015358723,4.795790545596741
5.455751524416006,5.739792912179234
5.18507231934889,4.795790545596741
5.818697048317994,6.066108090103747
5.94040372697419,6.206575926724928
4.843532363323097,3.713572066704308
6.1397269573365785,6.26530121273771
6.664972131324622,6.478509642208569
7.253699258722131,7.234177179749849
5.509009379794461,9.128153700988236
4.404567952443598,5.739792912179234
6.831646728926084,6.7580945044277305
8.441564648835323,8.822616945344176
6.22009597081778,5.902633333401366
5.774267468731558,5.860786223465865
5.833311284074332,6.928537818164665
4.593063129233655,5.5053315359323625
5.409129075234462,5.484796933490655
4.368640899385492,4.564348191467836
5.6359321908864475,6.478509642208569
5.197186686783426,3.713572066704308
4.68934130557804,4.454347296253507
4.783476451649276,4.2626798770413155
5.435215395791033,4.875197323201151
5.600551267874416,4.330733340286331
7.479109198857602,7.824445930877619
8.417050253630382,8.327484416188264
4.378359120896932,4.2626798770413155
6.284728545119614,6.226536669287466
7.699428274415176,8.388450315523512
6.294061419651814,6.3818160174060985
6.807643513513653,6.786716950605081
5.559743526925828,5.655991810819852
4.187239935961179,4.948759890378168
6.176690555808991,4.394449154672439
4.495943692529082,4.7535901911063645
5.852225062224927,5.846438775057725
5.637396194514907,5.351858133476067
4.928242600034452,4.983606621708336
5.467783407714555,6.660575149839686
7.326886457842809,7.603897968521881
6.104590624448275,5.802118375377063
6.223095804907956,5.14166355650266
5.454799433978678,4.912654885736052
5.0313017233534945,5.278114659230517
5.9079396085327955,5.170483995038151
5.154870320343233,5.375278407684165
6.857274601119515,7.00850518208228
5.002684730307095,5.198497031265826
5.390318782075189,5.375278407684165
5.043625311440435,4.709530201312334
5.953379981746589,5.860786223465865
4.1917687580029135,4.02535169073515
4.361332063248723,3.713572066704308
6.642528574877106,6.486160788944089
5.797940689311419,5.564520407322694
6.664760367549509,5.968707559985366
5.486951722665794,5.017279836814924
7.017869011278991,7.135687347028144
5.990406109132121,6.066108090103747
5.352603112999654,5.14166355650266
4.872915755351926,5.225746673713202
5.518836384392196,4.875197323201151
9.35076718452259,9.874110233825451
4.67804537647101,3.828641396489095
6.804361232545119,7.086737934510577
4.984909439132459,5.5254529391317835
5.4340116657077475,6.8308742346461795
6.9956253459803035,7.616283561580385
5.855180882156195,5.5053315359323625
5.5710215849565605,5.081404364984463
5.426183814425149,5.655991810819852
7.132959127608574,6.918695219020472
6.276988837734664,7.044032897274685
5.328018460977508,7.362645270417825
6.05556914470412,6.144185634125646
4.070135273932078,3.828641396489095
5.656169212798823,6.1224928095143865
4.839868262629513,5.049856007249537
6.205652555084589,5.739792912179234
5.438553518139414,5.69035945432406
4.981878388545821,5.225746673713202
6.482630859417418,5.993961427306569
6.132527980905331,5.831882477283517
4.542915315315109,4.912654885736052
5.873116799837589,5.916202062607435
7.517223414490309,7.111512116496157
5.493918348006752,5.170483995038151
6.314108139965236,5.723585101952381
5.7982580512455275,5.3981627015177525
6.538155421534777,6.236369590203704
4.558515067572663,6.255750041753367
7.828827337042538,7.814399633804487
8.239287733005334,7.226936018493289
7.008855919055192,6.594413459749778
5.434442391841723,5.3981627015177525
4.904922584495789,3.044522437723423
6.046013776981291,6.246106765481563
5.236489984829471,5.420534999272286
11.101833288906965,11.792570325389462
6.682779299414392,7.00850518208228
4.943588222604163,4.454347296253507
5.973540807182546,5.198497031265826
5.8631094752932045,6.493753839851686
4.459437628007158,5.049856007249537
8.409400441354835,8.235095497258357
5.15859988328968,5.4638318050256105
6.615172155354464,6.206575926724928
6.259647679175582,7.430114138561801
7.642906831558105,8.24564690087386
3.9937960888362762,4.795790545596741
4.75467920078672,4.61512051684126
7.368886312447828,8.183397369998433
5.063549126644475,5.69035945432406
5.362000427717355,5.303304908059076
5.57585114652636,6.3473892096560105
6.178784044421262,6.338594078203183
5.15055640611772,6.608000625296087
5.285234340854248,5.25227342804663
5.292483705158285,5.442417710521793
5.423765383746174,5.442417710521793
6.747421910477373,7.197435354096591
4.750953316192235,4.394449154672439
6.053966577447808,6.111467339502679
5.869042820525607,6.364750756851911
7.240881297989561,8.210939733379021
7.578994379722404,7.310550158534422
7.37834242980267,7.313886831633462
6.0046126925388785,4.663439094112067
6.635698176343374,6.883462586413092
6.488000928107731,6.559615237493242
5.705446438293293,6.0063531596017325
5.527142974897046,5.817111159963204
6.630719876380056,7.00850518208228
5.117968823078072,4.948759890378168
5.63743204922319,5.442417710521793
4.7133996810385606,5.303304908059076
4.970590376618159,4.709530201312334
4.5349531535023155,4.110873864173311
4.265937124523213,3.828641396489095
5.728080700480754,6.406879986069314
6.167919992339573,6.3561076606958915
5.000425526829547,6.406879986069314
5.3671533570924845,4.948759890378168
4.572090079443065,6.054439346269371
5.567629787281896,5.602118820879701
6.402881676592136,6.054439346269371
5.288489614276266,5.442417710521793
5.3111838431704275,4.948759890378168
5.480012822277128,5.278114659230517
8.28722917195012,8.74687531957003
5.33785021237761,5.638354669333745
5.978540737612355,5.351858133476067
6.54826103976506,6.423246963533519
6.251003886352872,6.53813982376767
5.24357548834656,5.902633333401366
5.313139666420052,4.394449154672439
6.113546829475868,5.583496308781699
4.7946859427914115,3.828641396489095
5.089639668580111,4.51085950651685
4.800541771332578,6.398594934535208
5.330101390101207,5.817111159963204
7.553228871435778,6.621405651764134
6.13997577282997,7.223295679562314
6.092337960326822,5.8888779583328805
4.882006656516871,4.663439094112067
5.595637935600528,5.831882477283517
6.177899123745947,5.673323267171493
7.077712442129885,6.621405651764134
5.148813508931343,5.817111159963204
7.230634151719305,7.356279876550748
7.3982253478354565,7.1316985104669115
5.351664789355704,6.999422467507961
5.300789370853475,6.0063531596017325
5.307967314626799,4.564348191467836
6.103829918732657,6.769641976852503
7.167183152433821,7.669028288589683
5.735087270409518,5.5053315359323625
5.629310077517784,4.948759890378168
5.151081949348403,4.110873864173311
5.30594230477889,6.39024066706535
5.472367019463687,5.170483995038151
7.414251398071032,6.846943139585379
6.270548373876279,6.455198563340122
7.095973764650095,6.841615476477592
4.573307973778946,3.713572066704308
5.528398966461722,5.902633333401366
7.95895670442264,9.360999248261296
7.378066997836568,6.61472560020376
5.406203411997714,5.442417710521793
7.379652521737503,7.237778191923443
5.996707846642506,6.154858094016418
5.683682191162242,4.983606621708336
6.9108941020230725,7.193685818395112
5.597766574029033,7.069874128458572
5.829993166679475,5.739792912179234
6.406773833444186,6.654152520183219
4.724106260570431,4.948759890378168
5.371829913799837,5.351858133476067
4.91557970989927,4.983606621708336
5.627472533852088,4.836281906951478
7.37863666232828,7.696667081526462
7.647448473724417,7.557994958530806
5.961671276172575,6.55250788703459
5.953323884262936,5.5053315359323625
6.172037694337543,6.1224928095143865
5.087665870063,4.875197323201151
4.878704365761755,5.170483995038151
5.913467321170393,5.351858133476067
4.913752061201612,5.049856007249537
5.2394361393257896,4.663439094112067
6.856597955522802,6.186208623900494
4.186562976328964,3.9318256327243257
5.206940062430823,4.02535169073515
6.365763851057184,6.493753839851686
5.3555152774377195,4.836281906951478
5.2252245031604,5.111987788356544
4.531604960910573,5.739792912179234
6.5132274724673795,6.769641976852503
8.081538562717634,8.019941687677365
6.138265889130416,8.053887083618223
5.011519826239559,3.9318256327243257
4.635114601316524,4.983606621708336
7.046309956414682,6.903747257584598
5.707889671809611,5.673323267171493
6.88333642885826,6.284134161070802
5.475324791837703,5.69035945432406
9.469526576451473,9.673193497193077
4.314485704860325,5.017279836814924
8.464403079559863,7.5126175446745105
5.4274446249845,5.170483995038151
7.1138879803281645,7.43307534889858
5.279066673454696,4.110873864173311
4.732827129204293,4.7535901911063645
7.56474532933941,6.206575926724928
5.981617094131338,5.831882477283517
7.666136113016564,7.899524472032198
5.17619219977967,6.447305862541213
4.620882724940496,3.713572066704308
4.594141889611753,5.564520407322694
5.212249107162115,5.564520407322694
5.104685739278577,4.61512051684126
6.220192653003287,6.90875477931522
6.629941077933028,7.459338895220296
6.386069169989051,6.455198563340122
4.907995564123424,4.875197323201151
4.970130662648373,5.278114659230517
5.745210326622346,5.786897381366708
4.7388788587013435,4.709530201312334
7.526870743187254,7.9676267393338165
4.921718659471514,4.189654742026425
5.915797986665645,6.077642243349034
7.414376881124476,7.1785454837637
5.701300917682746,5.655991810819852
5.579169685424312,5.327876168789581
4.615771009621558,4.564348191467836
5.454306495260468,5.739792912179234
4.962520657962281,5.707110264748875
4.515930436460243,3.713572066704308
5.727850722341971,4.795790545596741
4.538961040859001,5.278114659230517
5.467269603905396,5.545177444479562
5.903905981617301,6.559615237493242
5.908532521268655,5.303304908059076
5.894219486798846,5.484796933490655
6.128324241596476,6.85751406254539
5.803880504620641,5.484796933490655
4.663069644863782,4.836281906951478
6.123124506315364,5.802118375377063
6.076627779662878,5.170483995038151
6.82490887464929,6.78105762593618
7.34671865448672,6.80903930604298
4.446157037769474,4.912654885736052
5.509958308839749,5.545177444479562
4.817956396955194,4.663439094112067
5.356403352344797,5.4638318050256105
10.192075597776153,10.24427190716996
4.7047402598687045,3.4339872044851463
4.949415424136491,4.663439094112067
8.263126584007017,9.838735675306431
4.777710176250766,5.225746673713202
5.985198445844505,5.545177444479562
5.178737937957401,4.51085950651685
5.733852107125979,5.198497031265826
5.080740420706109,5.723585101952381
5.928169512222646,6.329720905522696
5.955684264463095,5.655991810819852
6.667555573297756,6.566672429803241
6.2210511021892625,6.302618975744905
5.414374085165398,5.69035945432406
4.551719902625709,4.61512051684126
5.263216249670264,5.198497031265826
7.043771913100133,6.704414354964107
5.369989754970229,4.709530201312334
5.790842070271975,6.673297967767654
4.124955602289552,4.2626798770413155
5.085422297458107,6.042632833682381
6.054881851864543,6.423246963533519
5.248873492682881,5.111987788356544
4.788085848907395,5.3981627015177525
5.21210643148249,5.545177444479562
8.791367839219768,8.535229553902337
5.030509530654227,5.170483995038151
5.086276788424405,5.375278407684165
7.464936568999213,7.60887062919126
7.5039838529740255,8.086717920303906
7.26894702700235,7.2485040723706105
6.908273698550356,6.841615476477592
4.027050458744347,3.0445224377234235
5.445866843523285,4.983606621708336
4.506260246482497,5.081404364984463
4.982808142782345,5.5254529391317835
6.728776846646187,7.563200592358071
4.932706571602973,6.0063531596017325
5.913033152026514,6.186208623900494
4.744562947728708,4.330733340286331
3.922478137519019,2.3978952727983707
6.150260241106702,6.042632833682381
6.768353741082386,6.7580945044277305
4.4303830805880455,4.875197323201151
6.983968946739233,7.300472814267799
5.938507786396461,4.51085950651685
8.090155724659907,8.149312843635345
5.735582098690372,5.638354669333745
6.327394471013529,6.255750041753367
7.7253894113922374,7.8655717576847906
6.506212863501518,7.01301578963963
6.093844246562446,6.111467339502679
5.697765077484813,5.564520407322694
7.196291555480778,7.27655640271871
6.758056651041864,6.320768294250582
6.5375079220995875,6.3473892096560105
5.542432266084175,6.066108090103747
5.9910920731418615,5.916202062607435
5.091393448006649,6.16541785423142
5.68704482018988,5.327876168789581
4.580479126582015,3.828641396489095
4.6953797450024,4.394449154672439
7.011694679637734,6.3561076606958915
8.322912116334512,8.542080906924017
6.722305718233419,6.406879986069314
4.312892629475939,3.4339872044851463
5.972403636764054,5.545177444479562
5.168734110934763,4.663439094112067
6.110253114466703,5.771441123130016
5.208887630248563,6.53813982376767
6.586018307763973,7.255591274253665
5.660725889704115,6.302618975744905
5.834569332541335,6.3561076606958915
6.095719765241978,6.018593214496234
6.110334906400771,5.673323267171493
6.068417295601227,5.638354669333745
5.396155909645634,5.87493073085203
5.029236096205693,4.795790545596741
5.678943827989322,5.170483995038151
5.270558074925644,4.912654885736052
6.49691040036739,6.976348070447749
5.545807369630426,6.493753839851686
4.297104586933828,4.7535901911063645
5.256175572037239,6.1224928095143865
6.423600245910808,6.042632833682381
6.883410091482915,7.498869733976931
5.168503468629352,5.69035945432406
5.3731855130961375,5.420534999272286
8.862178993892627,7.816416983691801
6.15268363732462,6.144185634125646
4.8211954127844034,4.564348191467836
4.256191586937931,4.110873864173311
4.853006498120886,5.739792912179234
5.634924636358551,6.61472560020376
5.500540218545102,5.5053315359323625
5.615340663350968,6.284134161070802
4.85893857253551,4.454347296253507
4.9259004635593575,5.170483995038151
4.685033922999784,4.330733340286331
5.108998884326885,5.25227342804663
7.123260136093827,6.943122422819428
6.171741012935927,6.1224928095143865
7.139636208126165,8.35608503102148
4.507042656491466,4.663439094112067
4.71296719321396,4.51085950651685
7.132322654726941,6.704414354964107
5.935288637376248,4.948759890378168
5.623704849889821,5.049856007249537
7.240105631560903,7.725771441587952
5.959770464299128,5.771441123130016
4.843004452811952,8.049107721326406
6.150251455826454,6.206575926724928
4.423308093670923,3.0445224377234235
4.885886759898207,5.225746673713202
4.78409857944753,6.133398042996649
9.915460761590774,9.913239843978806
6.987999343884768,7.400009517162692
5.257286285158947,4.454347296253507
6.765265989779779,6.692083742506628
5.738263557755838,5.375278407684165
6.173130068780111,6.111467339502679
7.08893819416039,6.580639137284949
5.866433485144607,6.186208623900494
8.152806262332415,7.9287663216266955
5.182911199941025,4.836281906951478
6.9890338154914895,6.716594773520978
4.184401738892691,3.9318256327243257
5.213387294347115,4.51085950651685
5.14423982690042,4.948759890378168
4.435596680064626,4.454347296253507
5.112643133694775,5.723585101952381
6.046361405337337,6.042632833682381
5.390817671520722,5.673323267171493
4.395421448511892,4.663439094112067
5.870009840874578,6.284134161070802
6.382060544592062,6.0063531596017325
7.9329782489439395,8.029758520440822
5.6620968012449655,6.364750756851911
6.92023025420609,6.154858094016418
5.1830420521039855,5.111987788356544
4.983062275419691,6.018593214496234
6.119598694605868,6.144185634125646
5.406061518074269,5.583496308781699
5.996766025150672,5.817111159963204
5.114529422219563,4.2626798770413155
5.141499335800112,4.836281906951478
5.772208550197393,5.303304908059076
6.1996111788477615,5.375278407684165
5.328569644383172,5.846438775057725
6.065696796591482,5.303304908059076
5.216813594396866,5.771441123130016
4.872506936666413,5.017279836814924
5.151259529536444,5.583496308781699
4.5469424528968085,3.258096538021482
5.966732482960357,5.442417710521793
5.100315324191557,4.795790545596741
5.820867585631413,5.4638318050256105
5.2366534469273995,5.583496308781699
4.824870632210934,3.58351893845611
4.265210591387189,4.110873864173311
6.480763204230365,7.852050207265889
6.411191685651028,6.933423025730715
5.460132934997328,5.545177444479562
4.8784301639064385,5.017279836814924
9.353189526762936,9.24725072599628
4.624419179680671,5.25227342804663
5.9390272485967746,5.442417710521793
5.80934163443862,4.330733340286331
5.984594257433176,6.018593214496234
4.779074368827446,4.875197323201151
6.011476429812647,6.786716950605081
4.85620743892715,5.049856007249537
5.105605361435901,4.875197323201151
6.324966185856914,6.042632833682381
5.74692306356994,5.831882477283517
5.165303781539789,5.723585101952381
7.51005145415284,8.037866234709618
5.531820150318155,5.583496308781699
8.611660014679947,8.031385330625534
5.0109563998633595,5.62040086571715
8.171893829414222,9.174298600628918
5.04408752106074,4.394449154672439
4.29168322677453,5.198497031265826
6.237825487274219,6.274762021241939
4.283591128713723,4.709530201312334
7.3341995929003625,8.383890344101816
5.154313757172701,5.442417710521793
8.43967817362616,8.137688184977605
4.773570569347393,4.564348191467836
5.2178822088526795,5.303304908059076
5.211163543130605,5.25227342804663
4.227471344917972,3.258096538021482
6.089136834025013,5.3981627015177525
4.65740209183534,4.61512051684126
5.584963809733457,5.3981627015177525
4.732524138143952,4.61512051684126
6.630778209627236,7.103322062526113
4.853778542193276,3.828641396489095
4.769204562693281,4.51085950651685
5.249296071477957,6.226536669287466
7.4830629230852495,6.647688373563329
4.696479569440723,3.9318256327243257
4.54079999597501,5.375278407684165
4.946698550403782,5.14166355650266
5.990301744186696,5.225746673713202
4.563173389377729,6.634633357861686
6.107720744891474,7.252053951852814
5.397711386302867,4.330733340286331
6.184400926743559,6.100318952020064
6.37873128283825,6.439350371100098
5.511989216926868,5.017279836814924
7.687883622200273,8.495152060539358
5.096461762591509,5.707110264748875
5.212819795031207,5.981414211254481
6.704659160340241,6.439350371100098
5.526794374797022,5.755742213586912
6.433515165550228,6.054439346269371
4.652692816583989,4.02535169073515
5.260718034297035,5.278114659230517
5.2177794497520855,5.170483995038151
6.779038864083584,7.81237820598861
5.823630825530431,6.077642243349034
5.34978561034909,5.87493073085203
6.067818210783192,6.2166061010848646
9.062555789043927,9.427143867544194
5.193950362755138,5.420534999272286
5.31310006247093,4.948759890378168
7.305354055995303,7.403061091090091
6.2800847991642,5.993961427306569
5.020688099433744,4.330733340286331
5.565812576607104,6.728628613084702
4.917737198616542,5.049856007249537
8.739901362643653,8.3030093814735
6.547189686115469,6.54534966033442
5.161242857612522,4.454347296253507
5.319141343295521,5.3981627015177525
5.801370923825282,6.2166061010848646
4.503215004902005,4.189654742026425
5.210585685877712,5.225746673713202
7.677735306551871,7.95892649305011
5.4745219378121375,4.912654885736052
6.456086783795988,6.100318952020064
5.199102709526384,5.5254529391317835
5.01651230937376,5.655991810819852
5.7074478509466005,5.723585101952381
6.680512517473586,6.608000625296087
7.7395831374416435,8.545974992841689
4.979151643933724,5.707110264748875
5.4029410941170095,5.351858133476067
4.161608810794496,3.0445224377234235
5.612851007370076,5.673323267171493
4.905794243419781,5.968707559985366
5.743765454268405,5.111987788356544
6.625750976547873,6.641182169740591
6.457159802242033,5.017279836814924
5.791580085716212,5.198497031265826
6.296985762017479,6.302618975744905
5.75884186205223,4.836281906951478
5.064788838315833,6.133398042996649
6.128154719642599,5.902633333401366
6.998812964993102,6.16541785423142
4.9351851288698585,4.454347296253507
5.813104787514338,6.236369590203704
5.446512246701785,4.564348191467836
5.966982282071789,5.327876168789581
6.10956820903502,6.329720905522696
6.159819645498735,6.089044875446846
5.808417017926584,6.478509642208569
5.690328710617942,5.545177444479562
5.469455310496992,5.69035945432406
6.266877802396437,6.236369590203704
6.398120975122074,6.423246963533519
6.739875397360136,6.883462586413092
5.3556538201325825,4.836281906951478
5.077574759111667,4.912654885736052
5.258320183226847,7.3783837129967145
5.879982917700614,6.089044875446846
4.424667917093827,4.2626798770413155
5.227500857967258,6.100318952020064
8.0808980404699,8.010027528481734
5.92577168694064,4.912654885736052
4.67091638072261,5.564520407322694
6.6779819883996625,6.478509642208569
6.27734448909638,6.431331081933479
6.4656740104829264,6.698268054115413
5.263206752524353,4.836281906951478
7.488628054662547,7.814399633804487
5.21363216980311,5.351858133476067
6.118454036792194,6.406879986069314
5.912553102159603,5.111987788356544
4.828108897736392,4.7535901911063645
6.873830056701647,7.078341579557671
5.3987624991175185,5.198497031265826
5.179580737031202,7.9865049385539955
4.818935507184074,5.484796933490655
6.95109664909868,6.852242569051878
5.143555889043839,5.081404364984463
5.038884929050484,5.351858133476067
4.757099349147489,4.61512051684126
4.673917813318625,6.26530121273771
5.694929316739237,5.602118820879701
7.497045492621212,8.11552088154677
5.601555622947123,5.583496308781699
7.055214405503795,7.030857476116121
7.151216562578889,7.892078421248119
6.624995788055445,6.641182169740591
6.498499831939833,6.641182169740591
4.74878918961211,4.7535901911063645
6.055748823481451,6.255750041753367
6.223874437131229,6.175867270105761
6.701511921761997,6.53813982376767
6.023398318635673,5.87493073085203
5.3857231287011045,4.564348191467836
5.962465625217845,5.831882477283517
6.128875754180478,5.8888779583328805
4.8618222878394075,4.912654885736052
4.496406377961367,4.795790545596741
7.053921514423861,7.633369649679584
4.717303674109141,4.564348191467836
6.255658273424729,5.420534999272286
7.353612568204765,7.1276936993473985
4.695920097348696,4.836281906951478
5.535323007022925,5.442417710521793
5.981574784161742,5.375278407684165
6.225409920033164,7.13966033596492
6.731422246128155,6.501289670540389
6.039984942114926,5.420534999272286
6.989041813827725,7.603897968521881
5.234699933043779,5.602118820879701
6.950500843673576,7.943072717277933
5.91005638325752,6.030685260261263
6.507917626693926,6.893656354602635
4.995826212066966,6.042632833682381
7.65751966326828,7.244941546337007
6.20632791504069,5.655991810819852
4.7692044733523975,4.330733340286331
5.642754307168377,6.226536669287466
5.036756618648823,4.454347296253507
6.547865402285169,7.3938782901077555
5.9719368968761914,7.02197642307216
5.940499691470437,4.795790545596741
6.788185424188098,5.545177444479562
5.015111747685077,4.875197323201151
5.632167694263246,5.583496308781699
4.772902250112243,4.110873864173311
5.125862034447924,3.828641396489095
7.3877623201206735,7.9215356321335495
6.200930395948238,6.7226297948554485
6.058686657976006,6.16541785423142
4.9242556088627625,4.330733340286331
4.546309577967977,5.017279836814924
6.5883986175115945,6.364750756851911
6.790979282778812,7.501634457883413
5.734620190778327,5.5254529391317835
4.841395762657194,4.7535901911063645
5.979437156409823,6.0063531596017325
5.747057885646982,6.236369590203704
5.727935210683291,5.225746673713202
4.895955281949542,4.663439094112067
4.917537621998181,6.559615237493242
6.042706167807894,5.929589143389895
4.94445933672966,6.089044875446846
4.666044380508194,3.258096538021482
6.292705826805352,6.933423025730715
5.408032755874922,5.655991810819852
6.718967814009892,6.054439346269371
5.979680182483119,5.993961427306569
5.528210205105585,5.3981627015177525
6.880555152118691,7.441906728051625
4.092773745071801,4.189654742026425
6.428603868712024,5.638354669333745
5.803922356145162,5.225746673713202
5.7484203332464565,5.62040086571715
5.3855100608241315,5.081404364984463
4.61610756469812,4.394449154672439
6.371724583069173,6.654152520183219
5.638904457371232,5.170483995038151
6.746626532625008,6.530877627725885
6.0464494575388,5.755742213586912
5.780408423623482,5.303304908059076
4.984087359344506,4.912654885736052
5.148213260464398,5.14166355650266
7.2574042417766735,7.3783837129967145
5.762237012793422,5.802118375377063
7.220937556120483,7.223295679562314
5.078913482014698,5.707110264748875
5.089929215529983,5.942799375126701
5.313254470294273,5.25227342804663
